Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
607,4.109325049,5.087493228,2.195452246,75.74914767,87.93031688,1
536,2.496174056,7.855926661,2.515250388,76.67232455,88.80560353,1
1264,2.533666978,3.565872393,1.491929142,77.1937573,85.39630066,0
425,1.989641184,9.954673653,1.609102411,77.28177648,80.52187239,0
718,5.473406304,7.189871803,2.63253422,83.77403825,85.19429007,1
709,4.223219128,7.470361657,6.574754079,83.07759599,82.45070365,1
895,3.583424792,6.139456573,1.91138515,76.29299127,84.26132241,1
798,1.975885212,8.25605073,1.199638563,76.77221717,76.08310734,0
1270,2.194001563,6.005066761,3.278878548,78.19896176,84.67773199,1
688,3.015791876,8.069970768,6.164029693,76.66294489,71.35462699,0
832,2.66157755,3.103617029,1.139889349,83.43953446,80.36702222,1
532,3.205854324,12.79966288,1.323361386,85.96193979,78.73059414,1
739,4.866686157,5.400781047,1.671129593,74.82611838,76.55825586,1
1054,1.948282539,1.881044904,2.772113941,77.31023327,79.57498676,0
